Regime,Regime Label,Asset,Months,Observed Return,Observed Vol,Observed Sharpe,Paper Return,Paper Vol,Paper Sharpe,Return Delta,Vol Delta,Sharpe Delta,Sign Match
HU,Heating Up,Stocks,170,13.041656795926016,8.756157881507995,1.1364383101781748,16.77,11.07,1.27,-3.7283432040739832,-2.313842118492005,-0.13356168982182526,True
HU,Heating Up,Bonds,170,4.89014494557571,4.308111801310257,0.4176589418168548,4.32,3.54,0.47,0.5701449455757093,0.7681118013102566,-0.05234105818314516,True
HU,Heating Up,Commodities,170,6.081518660619252,2.6432414689418655,1.1314498377648083,15.41,17.86,0.71,-9.328481339380748,-15.216758531058133,0.4214498377648084,True
GL,Goldilocks,Stocks,155,18.32223547777179,10.66958634354523,1.275459248031558,17.19,12.96,0.99,1.1322354777717898,-2.2904136564547706,0.2854592480315581,True
GL,Goldilocks,Bonds,155,9.209531994021944,6.128259212655751,0.7336372262960755,5.31,4.63,0.19,3.8995319940219444,1.4982592126557508,0.5436372262960756,True
GL,Goldilocks,Commodities,155,1.8585833808098127,2.3293521871143406,-1.2256753350608076,0.12,16.44,-0.26,1.7385833808098128,-14.110647812885661,-0.9656753350608076,True
SG,Slow Growth,Stocks,113,0.7606710976416666,15.999565717856527,-0.26671861442719014,8.18,17.21,0.12,-7.419328902358333,-1.2104342821434741,-0.38671861442719013,True
SG,Slow Growth,Bonds,113,12.816355468299513,8.079677875696314,0.9639372374462613,14.02,6.44,1.24,-1.203644531700487,1.6396778756963135,-0.27606276255373874,True
SG,Slow Growth,Commodities,113,-3.164794922009615,3.9055563789477032,-2.097741582612154,-14.76,20.98,-0.99,11.595205077990386,-17.074443621052296,-1.1077415826121542,True
SF,Stagflation,Stocks,102,-6.38267028323354,14.416069239313305,-0.8114531226708939,-3.27,18.29,-0.45,-3.11267028323354,-3.8739307606866937,-0.36145312267089386,True
SF,Stagflation,Bonds,102,5.617736161860929,8.256844153602312,0.036629254299528055,7.05,5.94,0.35,-1.4322638381390709,2.316844153602312,-0.3133707457004719,True
SF,Stagflation,Commodities,102,5.074532061978594,3.1012763942675723,-0.07763321454143592,5.03,24.15,0.0,0.04453206197859405,-21.048723605732427,-0.07763321454143592,True
