Metric,Observed,Paper,Delta
Benchmark Return,4.131221134731934,3.59,0.5412211347319342
Dynamic Return,5.67569952175801,5.07,0.6056995217580097
Benchmark Vol,6.5115273683143045,6.46,0.05152736831430449
Dynamic Vol,6.498604475253895,6.6,-0.10139552474610447
Benchmark Sharpe,0.4642193020636911,0.56,-0.09578069793630895
Dynamic Sharpe,0.7028055168929367,0.77,-0.06719448310706333
Benchmark MaxDD,25.87475970599312,28.99,-3.1152402940068775
Dynamic MaxDD,21.984838359329938,27.4,-5.4151616406700605
Dynamic Turnover,8.440262446781297,5.96,2.480262446781297
Dynamic Tracking Error,2.2126834059482134,2.0,0.21268340594821344
Dynamic Information Ratio,0.6980114655689804,0.74,-0.041988534431019575
Dynamic BreakEvenTC,1.524911494917499,1.95,-0.42508850508250084
