Parameter,Value,Metric,Paper,Observed,Abs Delta
kappa,0.3,Ann Return (%),3.185,2.943005589838136,0.24199441016186407
kappa,0.3,Sharpe,0.64,0.5686306218827384,0.07136937811726163
kappa,0.5,Ann Return (%),5.042,3.612800041935,1.4291999580649999
kappa,0.5,Sharpe,0.833,0.647347847917312,0.18565215208268793
kappa,0.7,Ann Return (%),7.141,4.0770187863305,3.0639812136695
kappa,0.7,Sharpe,0.984,0.6766317400738784,0.3073682599261216
lambda_value,0.3,Sharpe,1.096,0.7610617399504226,0.3349382600495775
lambda_value,0.5,Sharpe,0.833,0.647347847917312,0.18565215208268793
lambda_value,0.7,Sharpe,0.538,0.7230382880784323,0.18503828807843226
delta,3.0,Sharpe,1.035,0.7044264339357443,0.3305735660642556
delta,5.0,Sharpe,0.833,0.647347847917312,0.18565215208268793
delta,7.0,Sharpe,0.732,0.6150246896501198,0.11697531034988018
