From,To,Paper (%),Observed (%),Abs Delta
Recovery,Recovery,94.0,89.07103825136612,4.928961748633881
Recovery,Expansion,5.0,7.650273224043716,2.6502732240437163
Recovery,Slowdown,0.0,0.0,0.0
Recovery,Contraction,1.0,3.278688524590164,2.278688524590164
Expansion,Recovery,0.0,1.3888888888888888,1.3888888888888888
Expansion,Expansion,93.0,90.74074074074075,2.2592592592592524
Expansion,Slowdown,7.000000000000001,7.87037037037037,0.8703703703703694
Expansion,Contraction,0.0,0.0,0.0
Slowdown,Recovery,0.0,1.282051282051282,1.282051282051282
Slowdown,Expansion,3.0,3.8461538461538463,0.8461538461538463
Slowdown,Slowdown,92.0,86.53846153846155,5.461538461538453
Slowdown,Contraction,5.0,8.333333333333332,3.333333333333332
Contraction,Recovery,10.0,14.85148514851485,4.8514851485148505
Contraction,Expansion,0.0,0.0,0.0
Contraction,Slowdown,0.0,3.9603960396039604,3.9603960396039604
Contraction,Contraction,90.0,81.1881188118812,8.811881188118804
