Metric,Item,Paper,Observed,Abs Delta
Ann Return (%),Size,2.622,2.4023744292237446,0.21962557077625533
Ann Return (%),Value,3.165,3.187762557077625,0.02276255707762509
Ann Return (%),Momentum,7.312,7.306118721461187,0.0058812785388129285
Ann Return (%),Profitability,3.328,3.2456621004566206,0.08233789954337922
Ann Return (%),Investment,3.311,3.304474885844749,0.006525114155250922
Ann Vol (%),Size,10.627,10.521718022224968,0.10528197777503223
Ann Vol (%),Value,10.273,10.190431981265895,0.08256801873410424
Ann Vol (%),Momentum,14.879,14.842956398566232,0.03604360143376795
Ann Vol (%),Profitability,7.751,7.743609663263975,0.007390336736025738
Ann Vol (%),Investment,6.906,6.865739350924767,0.040260649075232635
Sharpe,Size,0.247,0.22832530050218244,0.018674699497817554
Sharpe,Value,0.308,0.3128191781210073,0.004819178121007295
Sharpe,Momentum,0.491,0.4922279986059198,0.0012279986059198222
Sharpe,Profitability,0.429,0.4191407162287873,0.009859283771212701
Sharpe,Investment,0.479,0.481299204200005,0.0022992042000050117
Skew,Size,0.371,0.3575714621893489,0.01342853781065112
Skew,Value,0.016,0.034634303704581926,0.018634303704581925
Skew,Momentum,-1.273,-1.292623421108456,0.01962342110845605
Skew,Profitability,-0.358,-0.40103078910460954,0.04303078910460956
Skew,Investment,0.369,0.36868952304673086,0.00031047695326913427
Excess Kurtosis,Size,0.182,3.3670068367497814,3.1850068367497815
Excess Kurtosis,Value,-1.157,2.0901772937169136,3.2471772937169137
Excess Kurtosis,Momentum,6.627,9.788243036788053,3.1612430367880533
Excess Kurtosis,Profitability,8.987,12.250261038838023,3.2632610388380225
Excess Kurtosis,Investment,-1.79,1.1952858302374763,2.9852858302374763
