Regime,Metric,Item,Paper,Observed,Abs Delta
Recovery,Ann Return (%),Size,10.319,8.98688524590164,1.3321147540983613
Recovery,Ann Return (%),Value,0.977,6.261639344262296,5.284639344262295
Recovery,Ann Return (%),Momentum,-3.616,-4.863606557377049,1.2476065573770492
Recovery,Ann Return (%),Profitability,0.21,-1.6445901639344265,1.8545901639344264
Recovery,Ann Return (%),Investment,1.808,5.027540983606556,3.2195409836065565
Recovery,Ann Vol (%),Size,9.241,9.357264257217015,0.11626425721701494
Recovery,Ann Vol (%),Value,9.954,9.946770987185673,0.007229012814327973
Recovery,Ann Vol (%),Momentum,17.096,16.410223612735948,0.6857763872640525
Recovery,Ann Vol (%),Profitability,7.515,7.413502115678372,0.10149788432162765
Recovery,Ann Vol (%),Investment,6.589,6.180213923173831,0.4087860768261695
Recovery,Sharpe,Size,1.117,0.960418023779791,0.15658197622020897
Recovery,Sharpe,Value,0.098,0.6295147794524579,0.531514779452458
Recovery,Sharpe,Momentum,-0.212,-0.2963766169281455,0.08437661692814549
Recovery,Sharpe,Profitability,0.028,-0.22183714771678303,0.24983714771678303
Recovery,Sharpe,Investment,0.274,0.8134897992373502,0.5394897992373502
Expansion,Ann Return (%),Size,6.143,3.6879262672811057,2.455073732718894
Expansion,Ann Return (%),Value,4.299,1.64405529953917,2.65494470046083
Expansion,Ann Return (%),Momentum,14.744,11.217511520737329,3.526488479262671
Expansion,Ann Return (%),Profitability,0.974,2.6460829493087554,1.6720829493087555
Expansion,Ann Return (%),Investment,1.555,-0.33953917050691257,1.8945391705069126
Expansion,Ann Vol (%),Size,9.512,9.252910802581667,0.2590891974183336
Expansion,Ann Vol (%),Value,9.119,8.52176739948088,0.5972326005191206
Expansion,Ann Vol (%),Momentum,10.854,10.739437745649347,0.11456225435065193
Expansion,Ann Vol (%),Profitability,6.005,5.70940473760245,0.2955952623975495
Expansion,Ann Vol (%),Investment,6.24,6.0884283190164386,0.15157168098356166
Expansion,Sharpe,Size,0.645,0.3985693092655916,0.24643069073440843
Expansion,Sharpe,Value,0.471,0.19292421659376915,0.27807578340623085
Expansion,Sharpe,Momentum,1.358,1.0445157173411292,0.31348428265887085
Expansion,Sharpe,Profitability,0.162,0.4634603905169849,0.3014603905169849
Expansion,Sharpe,Investment,0.249,-0.055767950728171464,0.3047679507281715
Slowdown,Ann Return (%),Size,-5.612,-4.311538461538461,1.3004615384615388
Slowdown,Ann Return (%),Value,2.457,3.586153846153845,1.1291538461538453
Slowdown,Ann Return (%),Momentum,7.128,11.306923076923075,4.178923076923075
Slowdown,Ann Return (%),Profitability,3.933,2.411538461538462,1.521461538461538
Slowdown,Ann Return (%),Investment,3.128,5.5284615384615385,2.4004615384615384
Slowdown,Ann Vol (%),Size,11.666,11.93428140713611,0.2682814071361097
Slowdown,Ann Vol (%),Value,9.328,10.256206400372758,0.9282064003727584
Slowdown,Ann Vol (%),Momentum,13.283,13.169412404390828,0.11358759560917164
Slowdown,Ann Vol (%),Profitability,8.368,8.43568161547233,0.06768161547232943
Slowdown,Ann Vol (%),Investment,6.241,6.8118925745089465,0.5708925745089468
Slowdown,Sharpe,Size,-0.481,-0.36127340343762754,0.11972659656237244
Slowdown,Sharpe,Value,0.263,0.3496569497688256,0.0866569497688256
Slowdown,Sharpe,Momentum,0.537,0.8585746068027471,0.3215746068027471
Slowdown,Sharpe,Profitability,0.47,0.28587357506657574,0.18412642493342424
Slowdown,Sharpe,Investment,0.501,0.8115896541219416,0.3105896541219416
Contraction,Ann Return (%),Size,-4.018,-1.9200000000000004,2.0979999999999994
Contraction,Ann Return (%),Value,5.357,0.31960396039603955,5.03739603960396
Contraction,Ann Return (%),Momentum,13.946,14.773069306930694,0.827069306930694
Contraction,Ann Return (%),Profitability,11.461,14.68277227722772,3.2217722772277195
Contraction,Ann Return (%),Investment,9.503,4.576633663366336,4.926366336633664
Contraction,Ann Vol (%),Size,11.588,12.117852284955449,0.5298522849554494
Contraction,Ann Vol (%),Value,13.689,13.36658545229354,0.32241454770645994
Contraction,Ann Vol (%),Momentum,18.608,20.126242511302557,1.5182425113025566
Contraction,Ann Vol (%),Profitability,9.429,9.889990799783485,0.46099079978348456
Contraction,Ann Vol (%),Investment,8.966,9.16993308115557,0.2039330811555704
Contraction,Sharpe,Size,-0.347,-0.15844391851382097,0.188556081486179
Contraction,Sharpe,Value,0.391,0.023910666006418228,0.3670893339935818
Contraction,Sharpe,Momentum,0.749,0.7340202374404655,0.014979762559534482
Contraction,Sharpe,Profitability,1.216,1.4846092958498163,0.2686092958498163
Contraction,Sharpe,Investment,1.06,0.4990912826584773,0.5609087173415228
