Portfolio,Metric,Item,Paper,Observed,Abs Delta
Benchmark,Allocation (%),Size,23.1,23.58230446687547,0.482304466875469
Benchmark,Allocation (%),Value,14.5,15.122790128670324,0.6227901286703243
Benchmark,Allocation (%),Momentum,13.5,13.399802102217992,0.10019789778200838
Benchmark,Allocation (%),Profitability,27.5,26.58689842804828,0.9131015719517208
Benchmark,Allocation (%),Investment,21.4,21.30820487418793,0.0917951258120695
Recovery,Allocation (%),Size,79.5,48.7096029425806,30.790397057419398
Recovery,Allocation (%),Value,0.0,26.492741132793917,26.492741132793917
Recovery,Allocation (%),Momentum,0.0,4.301572119336239e-15,4.301572119336239e-15
Recovery,Allocation (%),Profitability,11.1,0.0,11.1
Recovery,Allocation (%),Investment,9.4,24.797655924625488,15.397655924625488
Expansion,Allocation (%),Size,23.5,27.17503068021976,3.675030680219759
Expansion,Allocation (%),Value,22.1,21.081912869495458,1.0180871305045436
Expansion,Allocation (%),Momentum,54.4,48.33623710307939,6.063762896920608
Expansion,Allocation (%),Profitability,0.0,3.406819347205391,3.406819347205391
Expansion,Allocation (%),Investment,0.0,1.8278971001747805e-15,1.8278971001747805e-15
Slowdown,Allocation (%),Size,0.0,6.361493767696138e-15,6.361493767696138e-15
Slowdown,Allocation (%),Value,3.8,21.87072910095309,18.070729100953088
Slowdown,Allocation (%),Momentum,27.3,43.51186068267338,16.21186068267338
Slowdown,Allocation (%),Profitability,34.5,0.0,34.5
Slowdown,Allocation (%),Investment,34.4,34.61741021637352,0.21741021637352276
Contraction,Allocation (%),Size,0.0,0.0,0.0
Contraction,Allocation (%),Value,0.0,2.8767893824315616e-15,2.8767893824315616e-15
Contraction,Allocation (%),Momentum,25.9,0.0,25.9
Contraction,Allocation (%),Profitability,46.1,94.74746859822017,48.647468598220165
Contraction,Allocation (%),Investment,28.0,5.252531401779834,22.747468598220166
