Metric,Paper,Observed,Abs Delta
Benchmark Ann Return (%),0.444,0.4709153446775186,0.026915344677518604
Benchmark Ann Vol (%),3.485,3.4551207950403238,0.02987920495967611
Benchmark Sharpe,0.127,0.13629490041375605,0.009294900413756052
Benchmark Max DD (%),-13.979,-14.015208063748208,0.03620806374820873
Benchmark Turnover (%),1.673,0.08177667213673606,1.591223327863264
Dynamic Ann Return (%),5.042,3.612800041935,1.4291999580649999
Dynamic Ann Vol (%),6.055,5.580925392056722,0.4740746079432778
Dynamic Sharpe,0.833,0.647347847917312,0.18565215208268793
Dynamic Max DD (%),-12.566,-8.869371060050424,3.6966289399495764
Dynamic Turnover (%),29.607,33.869547759085144,4.262547759085145
Tracking Error (%),5.532,5.007178978266549,0.5248210217334508
Information Ratio,0.626,0.6274760121207371,0.0014760121207371135
Break-even TC (%),1.202,0.7017484633727181,0.5002515366272818
