Strategy,Metric,Paper,Observed,Delta,Abs Delta,Status
EW,Sharpe,0.52,0.311,-0.209,0.209,CLOSE
EW,Ann. Return (%),6.1,4.39,-1.71,1.71,GAP
EW,Max DD (%),-47.0,-44.08,2.92,2.92,GAP
EW+Regime,Sharpe,0.81,0.139,-0.671,0.671,GAP
EW+Regime,Ann. Return (%),8.4,2.2,-6.2,6.2,GAP
EW+Regime,Max DD (%),-30.0,-45.07,-15.07,15.07,GAP
MinVar,Sharpe,0.71,0.369,-0.341,0.341,GAP
MinVar,Ann. Return (%),5.2,2.62,-2.58,2.58,GAP
MinVar,Max DD (%),-28.0,-20.43,7.57,7.57,GAP
MinVar+Regime,Sharpe,0.94,0.437,-0.503,0.503,GAP
MinVar+Regime,Ann. Return (%),6.1,3.22,-2.88,2.88,GAP
MinVar+Regime,Max DD (%),-19.0,-23.21,-4.21,4.21,GAP
MV,Sharpe,0.62,0.337,-0.283,0.283,CLOSE
MV,Ann. Return (%),6.8,3.73,-3.07,3.07,GAP
MV,Max DD (%),-35.0,-25.06,9.94,9.94,GAP
MV+Regime,Sharpe,0.89,0.113,-0.777,0.777,GAP
MV+Regime,Ann. Return (%),8.2,1.45,-6.75,6.75,GAP
MV+Regime,Max DD (%),-25.0,-31.0,-6.0,6.0,GAP
